filename,original,target,predicted,_silence_,_unknown_,yes,no,up,down,left,right,on,off,stop,go 
output/result/yes/right/4254621e_nohash_0.wav,right,yes,_unknown_,0.04058292,0.26539984,0.057519592,0.08455182,0.030787742,0.116489105,0.118148856,0.05693022,0.049384736,0.008858417,0.04671447,0.12463234
output/result/yes/right/72198b96_nohash_0.wav,right,yes,yes,0.085147515,0.14630622,0.14878577,0.0815618,0.04350781,0.094409786,0.12916574,0.08419276,0.037462864,0.047847014,0.0359599,0.06565295
output/result/yes/right/7be9f58a_nohash_0.wav,right,yes,right,1.6779249e-07,0.068898834,7.837887e-05,0.0005845494,6.000774e-06,3.8463142e-05,0.008323595,0.9218834,9.386647e-05,2.171799e-06,9.014515e-07,8.968639e-05
output/result/yes/right/a50a98d2_nohash_2.wav,right,yes,right,1.2534073e-07,0.07305092,0.0001347044,0.0042961915,8.4188374e-05,0.0007415317,0.0025133467,0.9152186,0.0003813465,3.454807e-05,1.0255499e-05,0.0035342863
output/result/yes/right/e96a5020_nohash_1.wav,right,yes,yes,0.11734808,0.06913594,0.12849256,0.064341344,0.092205316,0.0727179,0.08384692,0.079561345,0.052546307,0.06812282,0.0961549,0.07552656
output/result/yes/right/fd395b74_nohash_1.wav,right,yes,yes,0.08719872,0.0939734,0.14008602,0.10071603,0.06183801,0.09510558,0.13947426,0.041124575,0.04953275,0.04362511,0.066263184,0.08106228
output/result/no/right/0bd689d7_nohash_0.wav,right,no,go,0.0002796376,0.086672366,0.0029318335,0.15835443,0.0017086832,0.09966444,0.0038820247,0.23111098,0.0071100136,0.0021529032,0.004660467,0.40147224
output/result/no/right/2579e514_nohash_0.wav,right,no,right,0.00013801163,0.1541864,0.00024187105,0.006951704,0.0063481815,0.0050767534,0.007269177,0.7512779,0.053735413,0.0028262478,0.0009460017,0.011002246
output/result/no/right/29fb33da_nohash_3.wav,right,no,right,3.8080323e-06,0.23148169,0.004619919,0.0001804798,0.0013899851,0.0021753914,0.22157496,0.53523356,0.0012831377,0.00026297147,0.00018910089,0.0016050781
output/result/no/right/3d53244b_nohash_3.wav,right,no,right,1.100326e-06,0.034080744,1.0941969e-06,5.0382027e-05,0.00048397933,4.1168834e-05,0.0023321675,0.9568902,0.0059389453,2.4485627e-05,5.635998e-06,0.0001499805
output/result/no/right/4254621e_nohash_0.wav,right,no,no,0.02672568,0.22212265,0.040712833,0.22278783,0.02381515,0.124941476,0.12410567,0.06940089,0.026350755,0.0041555143,0.029294705,0.08558683
output/result/no/right/72198b96_nohash_0.wav,right,no,no,0.19589357,0.038510144,0.060285993,0.21638137,0.084525056,0.05679285,0.0531096,0.038951904,0.03800518,0.033628378,0.06495386,0.11896212
output/result/no/right/7be9f58a_nohash_0.wav,right,no,right,4.523602e-07,0.04204546,3.604361e-05,0.0016877407,1.08016e-05,5.7977617e-05,0.009136404,0.94661266,0.00015534092,2.0154996e-06,1.1576678e-06,0.0002538594
output/result/no/right/a50a98d2_nohash_2.wav,right,no,right,1.3801524e-07,0.09203748,0.00014849773,0.014130214,0.000112272784,0.0006239102,0.0043681725,0.88235265,0.0002782066,3.5903297e-05,7.2029075e-06,0.00590534
output/result/no/right/e96a5020_nohash_1.wav,right,no,no,0.1845074,0.03615823,0.03952383,0.19396664,0.15356325,0.05020692,0.04458964,0.034237105,0.04216291,0.036578726,0.06519525,0.119310066
output/result/no/right/fd395b74_nohash_1.wav,right,no,no,0.05237371,0.10975746,0.085265785,0.1964432,0.04011268,0.09549896,0.1856064,0.068631,0.036772795,0.016476862,0.024878554,0.08818257
output/result/up/right/0bd689d7_nohash_0.wav,right,up,right,0.0008623888,0.17211705,0.0015047165,0.028688794,0.0079202745,0.04160623,0.012122863,0.56570303,0.05135819,0.0058107446,0.0065430193,0.10576268
output/result/up/right/2579e514_nohash_0.wav,right,up,right,0.00011764134,0.16159715,9.745791e-05,0.0012552277,0.013989959,0.0015922658,0.00820458,0.6987744,0.10549939,0.003950382,0.00068876275,0.0042328257
output/result/up/right/29fb33da_nohash_3.wav,right,up,right,1.1500542e-05,0.32058176,0.0008186084,5.244502e-05,0.0069428,0.001886329,0.105245665,0.552113,0.010343365,0.00071986276,0.0004209429,0.0008636989
output/result/up/right/3d53244b_nohash_3.wav,right,up,right,3.8109176e-06,0.039690834,1.5452722e-06,5.770347e-05,0.0008147825,7.285836e-05,0.0028176196,0.9425769,0.013717368,6.417035e-05,5.810407e-06,0.00017666996
output/result/up/right/4254621e_nohash_0.wav,right,up,up,0.051233523,0.21145633,0.0037243937,0.019444322,0.21949461,0.03933523,0.09073677,0.10972597,0.14673108,0.014720839,0.04464898,0.048747968
output/result/up/right/72198b96_nohash_0.wav,right,up,up,0.115919665,0.103996836,0.061537523,0.06706886,0.117293544,0.05983173,0.09787676,0.07218761,0.062135052,0.077613786,0.10730747,0.057231165
output/result/up/right/7be9f58a_nohash_0.wav,right,up,right,6.090952e-07,0.03846296,1.23615455e-05,0.00038141297,5.0052993e-05,3.1053547e-05,0.0074956943,0.9528203,0.0005488836,7.3836127e-06,9.292625e-07,0.00018838153
output/result/up/right/a50a98d2_nohash_2.wav,right,up,right,1.5868547e-07,0.06977985,1.38828445e-05,0.0021289862,0.0004788175,0.00021072842,0.0028695124,0.9198015,0.0010396027,3.8982736e-05,1.820237e-05,0.0036197216
output/result/up/right/e96a5020_nohash_1.wav,right,up,up,0.09072916,0.058673337,0.06995246,0.09409629,0.13430372,0.07081619,0.08979304,0.07748747,0.07234881,0.072005816,0.090632476,0.07916132
output/result/up/right/fd395b74_nohash_1.wav,right,up,up,0.052399963,0.10234859,0.02094369,0.033109576,0.19610645,0.04930258,0.17742012,0.1311319,0.07143698,0.02843277,0.098007396,0.039359927
output/result/down/right/0bd689d7_nohash_0.wav,right,down,down,0.00030420194,0.14953463,0.0024184496,0.040864557,0.0019295156,0.257618,0.0046742777,0.25076956,0.027076669,0.0036784962,0.0041372254,0.25699437
output/result/down/right/2579e514_nohash_0.wav,right,down,right,0.0001142692,0.2362627,0.00030605,0.0032082591,0.0050148126,0.0068957726,0.009021117,0.67626643,0.04982514,0.002786273,0.0018475394,0.008451576
output/result/down/right/29fb33da_nohash_3.wav,right,down,right,5.7624625e-06,0.34215668,0.0032133404,0.00010767078,0.0009098717,0.0056884126,0.2091511,0.43359873,0.0034846282,0.00042588034,0.00024908956,0.0010086511
output/result/down/right/3d53244b_nohash_3.wav,right,down,right,9.474779e-07,0.037877694,8.494498e-07,1.8217686e-05,0.00023794686,3.4539986e-05,0.0015739879,0.95179164,0.008385377,2.0671889e-05,1.5059636e-06,5.667732e-05
output/result/down/right/4254621e_nohash_0.wav,right,down,down,0.022540562,0.2625924,0.040192343,0.0925401,0.014508652,0.26465645,0.048439853,0.04484085,0.034312405,0.005493399,0.06941142,0.10047153
output/result/down/right/72198b96_nohash_0.wav,right,down,down,0.12848178,0.081414804,0.08226789,0.07861379,0.069859,0.13283351,0.08816695,0.06288911,0.06410023,0.038898103,0.09047715,0.08199774
output/result/down/right/7be9f58a_nohash_0.wav,right,down,right,3.5382527e-07,0.060202785,2.4321676e-05,0.0005060434,1.8658553e-05,7.240456e-05,0.0054718503,0.93311375,0.00039887524,3.763989e-06,1.3460499e-06,0.0001857983
output/result/down/right/a50a98d2_nohash_2.wav,right,down,right,2.5604072e-07,0.10959593,6.719745e-05,0.0072352765,0.00014672051,0.0017557401,0.0031684986,0.87095505,0.0009090037,2.91032e-05,1.465996e-05,0.0061226236
output/result/down/right/e96a5020_nohash_1.wav,right,down,down,0.09742935,0.07304912,0.065324455,0.056646015,0.113087125,0.12246692,0.0952873,0.088825695,0.064313605,0.045858275,0.08691327,0.09079876
output/result/down/right/fd395b74_nohash_1.wav,right,down,down,0.09833527,0.1212336,0.06586562,0.0978544,0.0660856,0.12969847,0.12427742,0.054544564,0.07073572,0.034400042,0.04644377,0.09052552
output/result/left/right/0bd689d7_nohash_0.wav,right,left,right,0.00015598237,0.11345199,0.0063705784,0.009992587,0.0014675495,0.018414345,0.26275843,0.5629914,0.008907324,0.0021457695,0.0014950614,0.011848882
output/result/left/right/2579e514_nohash_0.wav,right,left,right,1.4247263e-05,0.20926513,0.000121424266,0.0008554361,0.00186759,0.0013112465,0.046888653,0.7154693,0.020584043,0.0010845003,0.00062265433,0.001915789
output/result/left/right/29fb33da_nohash_3.wav,right,left,left,2.7965055e-07,0.1378388,0.00050550554,3.5536968e-06,0.00014008903,0.00024056803,0.460161,0.3998596,0.0011146319,8.226837e-05,1.5385645e-05,3.829474e-05
output/result/left/right/3d53244b_nohash_3.wav,right,left,right,7.9769265e-08,0.01366174,2.5290106e-07,5.3731715e-06,0.00020004358,5.2109217e-06,0.0049245977,0.9797871,0.0013837777,1.4769932e-05,9.0251615e-07,1.6222339e-05
output/result/left/right/4254621e_nohash_0.wav,right,left,left,0.009190816,0.28343484,0.0009811602,0.008227057,0.02615597,0.007362385,0.29473248,0.28101453,0.072478905,0.002786216,0.00268392,0.010951709
output/result/left/right/72198b96_nohash_0.wav,right,left,left,0.0007274298,0.08654928,0.008054856,0.011354329,0.0022495184,0.0044919355,0.5226663,0.35586253,0.0019568375,0.00079271797,0.0010984141,0.004195784
output/result/left/right/7be9f58a_nohash_0.wav,right,left,right,1.8695714e-07,0.043334074,4.3425625e-05,0.00038201123,8.71398e-06,1.9217792e-05,0.07327062,0.88275397,0.00013719393,2.4739245e-06,2.672975e-07,4.766712e-05
output/result/left/right/a50a98d2_nohash_2.wav,right,left,right,4.224178e-08,0.040538542,1.7921084e-05,0.0011549853,4.2338193e-05,8.7185064e-05,0.012293014,0.9452206,0.00012218072,7.4128366e-06,1.4627872e-06,0.0005142119
output/result/left/right/e96a5020_nohash_1.wav,right,left,left,0.057529885,0.0692288,0.09062504,0.052043255,0.14002787,0.060146075,0.14260915,0.08650671,0.053126674,0.07488328,0.11373204,0.059541304
output/result/left/right/fd395b74_nohash_1.wav,right,left,left,0.0029533298,0.16491288,0.006842256,0.029666552,0.01335768,0.018770803,0.38814276,0.3333543,0.018842172,0.0021061576,0.0028973152,0.018153874
output/result/on/right/0bd689d7_nohash_0.wav,right,on,on,0.000140143,0.17006339,0.0001248742,0.003322906,0.0018740316,0.021385698,0.0025829456,0.37855577,0.3862893,0.0048382846,0.00049550267,0.030327147
output/result/on/right/2579e514_nohash_0.wav,right,on,on,7.2184856e-05,0.21710362,2.6768861e-05,0.00033074588,0.0068441257,0.0010745542,0.0035478645,0.3784291,0.38675195,0.0040698815,0.0003170697,0.0014320826
output/result/on/right/29fb33da_nohash_3.wav,right,on,_unknown_,6.426653e-06,0.47435308,0.0004475024,1.255456e-05,0.0018643888,0.002199506,0.059126668,0.40951148,0.050465014,0.0014032336,0.00010331262,0.0005066868
output/result/on/right/3d53244b_nohash_3.wav,right,on,right,2.7744288e-06,0.052705504,9.992735e-07,2.2268121e-05,0.0005306574,5.4786233e-05,0.0020519276,0.92296433,0.021537298,4.968886e-05,4.339111e-06,7.542769e-05
output/result/on/right/4254621e_nohash_0.wav,right,on,on,0.031201823,0.29233783,0.001813226,0.010617604,0.07233042,0.023000132,0.05199295,0.17033945,0.2932254,0.01146336,0.015038925,0.026638838
output/result/on/right/72198b96_nohash_0.wav,right,on,on,0.04716797,0.26967496,0.015183754,0.014358278,0.039209716,0.019905625,0.0792752,0.19092202,0.27779165,0.02218532,0.0052078706,0.01911763
output/result/on/right/7be9f58a_nohash_0.wav,right,on,right,2.2241713e-07,0.047716133,1.7196254e-06,4.9456965e-05,1.9246341e-05,8.500963e-06,0.0028214795,0.94840133,0.0009320371,3.5704907e-06,3.7776599e-07,4.587691e-05
output/result/on/right/a50a98d2_nohash_2.wav,right,on,right,4.4946933e-08,0.06418492,3.1236468e-06,0.00044613326,9.551694e-05,0.00013217326,0.00087547844,0.9318345,0.0015569353,1.5281033e-05,4.0896994e-06,0.0008517924
output/result/on/right/e96a5020_nohash_1.wav,right,on,on,0.15215978,0.08144422,0.030266868,0.04268769,0.096528254,0.06966929,0.12180549,0.09642335,0.1619449,0.044111192,0.051047634,0.051911294
output/result/on/right/fd395b74_nohash_1.wav,right,on,on,0.039649457,0.20014176,0.012709014,0.020769157,0.08259726,0.023035623,0.14170259,0.19445492,0.2044216,0.03016216,0.022172233,0.02818423
output/result/off/right/0bd689d7_nohash_0.wav,right,off,right,0.00035546022,0.14280438,0.0013776014,0.018656792,0.0022223215,0.016905105,0.020488895,0.69474155,0.051481724,0.010321774,0.0011573704,0.039487015
output/result/off/right/2579e514_nohash_0.wav,right,off,right,0.00016232715,0.18250881,6.9300666e-05,0.0014476811,0.012344262,0.0020065908,0.00500185,0.65640104,0.124650665,0.008605704,0.0009350257,0.005866823
output/result/off/right/29fb33da_nohash_3.wav,right,off,right,8.506237e-06,0.3790066,0.0017139758,5.256666e-05,0.0028179146,0.0017232853,0.18766516,0.41695955,0.0073010325,0.0019699435,0.00020809607,0.0005734126
output/result/off/right/3d53244b_nohash_3.wav,right,off,right,3.1949191e-06,0.041794036,1.7575165e-06,3.370919e-05,0.00053412403,5.01515e-05,0.0028168163,0.94326705,0.011299337,9.707752e-05,5.786079e-06,9.698665e-05
output/result/off/right/4254621e_nohash_0.wav,right,off,_unknown_,0.103944644,0.19551393,0.008474467,0.031572033,0.11634866,0.053892266,0.07265071,0.09161002,0.15540841,0.030862369,0.055525687,0.08419684
output/result/off/right/72198b96_nohash_0.wav,right,off,off,0.16490029,0.08151606,0.06053423,0.058832724,0.07200949,0.05192917,0.075197,0.07472701,0.07631627,0.16787358,0.060945828,0.055218328
output/result/off/right/7be9f58a_nohash_0.wav,right,off,right,2.0618735e-07,0.06358673,6.3859916e-06,0.00012273353,1.7954351e-05,1.970005e-05,0.004910149,0.930716,0.00055197184,6.5437807e-06,5.6834347e-07,6.110429e-05
output/result/off/right/a50a98d2_nohash_2.wav,right,off,right,2.1515982e-07,0.08465053,4.8396192e-05,0.002731303,0.00024097528,0.00047131066,0.004369714,0.90266776,0.0010522914,8.416019e-05,1.8341989e-05,0.0036650514
output/result/off/right/e96a5020_nohash_1.wav,right,off,off,0.2022471,0.065816,0.07809425,0.041959107,0.079222955,0.030525913,0.0768486,0.06473555,0.059275284,0.20902686,0.04986506,0.042383354
output/result/off/right/fd395b74_nohash_1.wav,right,off,off,0.13976392,0.061397243,0.031405482,0.04140256,0.13125129,0.04851988,0.09565719,0.06653171,0.08589446,0.14446329,0.09845153,0.055261403
output/result/stop/right/0bd689d7_nohash_0.wav,right,stop,right,0.0004072043,0.19417101,0.0012612772,0.012721132,0.0043200455,0.04000399,0.006360459,0.606974,0.033326954,0.0031714132,0.011863489,0.08541911
output/result/stop/right/2579e514_nohash_0.wav,right,stop,right,8.717398e-05,0.2507357,0.00018054931,0.0022011923,0.009740276,0.0043519214,0.004524533,0.67273223,0.037693407,0.0022878388,0.0053791767,0.010086172
output/result/stop/right/29fb33da_nohash_3.wav,right,stop,right,1.1158878e-05,0.38178492,0.0057028253,0.0001449365,0.0022818516,0.0034421298,0.17027767,0.42979342,0.0031039366,0.00068857503,0.0010173431,0.0017512004
output/result/stop/right/3d53244b_nohash_3.wav,right,stop,right,8.398969e-07,0.03210288,1.2390991e-06,2.1959913e-05,0.00085774175,4.280016e-05,0.0025298714,0.9593728,0.004925075,3.616585e-05,2.5934516e-05,8.266256e-05
output/result/stop/right/4254621e_nohash_0.wav,right,stop,stop,0.028642254,0.2595118,0.008146684,0.021175621,0.06017261,0.088318825,0.069655694,0.07205463,0.07475373,0.009008433,0.2602863,0.048273418
output/result/stop/right/72198b96_nohash_0.wav,right,stop,stop,0.12443442,0.11975665,0.06187668,0.055296257,0.08987562,0.062249538,0.10087424,0.068730414,0.067045756,0.059387013,0.1315281,0.058945324
output/result/stop/right/7be9f58a_nohash_0.wav,right,stop,right,3.1344493e-07,0.080131106,2.3735276e-05,0.00028013397,2.5537363e-05,4.30843e-05,0.006252176,0.91268814,0.00039429215,5.1011248e-06,2.4039819e-06,0.00015393367
output/result/stop/right/a50a98d2_nohash_2.wav,right,stop,right,1.3496074e-07,0.08936366,4.6737252e-05,0.002618281,0.00018285049,0.00030314943,0.0026933448,0.9003827,0.0007389723,3.8099988e-05,4.026622e-05,0.0035918425
output/result/stop/right/e96a5020_nohash_1.wav,right,stop,stop,0.097345814,0.06804677,0.03756251,0.05353764,0.14639692,0.054568037,0.07047332,0.0663842,0.04999728,0.0779887,0.22060682,0.057091895
output/result/stop/right/fd395b74_nohash_1.wav,right,stop,stop,0.059025086,0.104198754,0.039265454,0.050381612,0.117705256,0.07876778,0.15102142,0.08899807,0.065414675,0.030302843,0.15344594,0.061473127
output/result/go/right/0bd689d7_nohash_0.wav,right,go,go,0.0002620203,0.094206914,0.0012333643,0.05166671,0.0013388311,0.08431999,0.002673902,0.35663617,0.021969343,0.002764873,0.0040950514,0.3788328
output/result/go/right/2579e514_nohash_0.wav,right,go,right,7.3001625e-05,0.28161415,0.00027934386,0.00524248,0.009147985,0.006274795,0.0055629686,0.6178062,0.041910976,0.0030983672,0.002549892,0.026439777
output/result/go/right/29fb33da_nohash_3.wav,right,go,right,1.2210008e-05,0.3698523,0.0039998884,0.00030759684,0.001462884,0.008795459,0.10743475,0.49842858,0.0029547338,0.00039468086,0.00032214297,0.0060347025
output/result/go/right/3d53244b_nohash_3.wav,right,go,right,1.186465e-06,0.037612442,1.0556856e-06,3.683603e-05,0.00040645772,2.856124e-05,0.0024170475,0.9528435,0.006515096,2.9902563e-05,2.1508215e-06,0.00010588113
output/result/go/right/4254621e_nohash_0.wav,right,go,_unknown_,0.045701712,0.24578388,0.020342646,0.07100508,0.042480223,0.11144078,0.046681684,0.062050864,0.057532128,0.010969217,0.053786032,0.2322258
output/result/go/right/72198b96_nohash_0.wav,right,go,go,0.16196775,0.039877962,0.06453794,0.109402366,0.102696784,0.07128775,0.058543332,0.053556893,0.04319837,0.0361628,0.08683485,0.17193317
output/result/go/right/7be9f58a_nohash_0.wav,right,go,right,2.356888e-07,0.040307,7.719935e-06,0.00030721843,1.7299843e-05,2.3863973e-05,0.0035180538,0.95536137,0.00024481586,3.3922443e-06,5.9402095e-07,0.0002083718
output/result/go/right/a50a98d2_nohash_2.wav,right,go,right,5.7406762e-08,0.102673955,2.6073638e-05,0.005610637,9.022456e-05,0.00048850884,0.0017444118,0.8819817,0.0004848096,1.5390518e-05,9.401784e-06,0.006874922
output/result/go/right/e96a5020_nohash_1.wav,right,go,go,0.1428822,0.05504522,0.061634056,0.095653474,0.107217506,0.07542328,0.06887705,0.07021189,0.05444687,0.04580125,0.07465527,0.14815198
output/result/go/right/fd395b74_nohash_1.wav,right,go,go,0.082234435,0.12021905,0.041910447,0.08383893,0.08562458,0.07609987,0.12259645,0.083370835,0.0824109,0.03745338,0.059570447,0.12467066
output/result/yes/on/0ac15fe9_nohash_1.wav,on,yes,on,1.2598383e-06,0.113424666,9.1203954e-05,9.699629e-06,6.729719e-05,0.004580014,0.0022851538,0.0013835258,0.8624163,0.0154730035,0.0002135028,5.4310636e-05
output/result/yes/on/1afd49bf_nohash_0.wav,on,yes,yes,0.0012417389,0.16640292,0.16816814,0.0685962,0.05593329,0.07016878,0.13766114,0.013244047,0.029579286,0.15138203,0.101870716,0.035751663
output/result/yes/on/1b755c65_nohash_3.wav,on,yes,on,3.0082541e-05,0.07832846,0.00021000288,0.00085008156,0.0011034337,0.008543476,0.00034709778,0.026927836,0.82999915,0.047624823,2.6643114e-05,0.006008928
output/result/yes/on/2ad772d6_nohash_0.wav,on,yes,_unknown_,1.470893e-05,0.5185678,0.0011948347,0.00023247533,0.017324222,0.0013353946,0.033738587,0.048476446,0.25064704,0.11600525,0.011858483,0.00060472847
output/result/yes/on/3bc21161_nohash_0.wav,on,yes,on,0.0007062336,0.16795692,0.0026515566,0.0023761545,0.060639605,0.10761604,0.0030003525,0.0049781976,0.34866425,0.15799555,0.13674748,0.006667679
output/result/yes/on/7846fd85_nohash_4.wav,on,yes,on,4.3983815e-05,0.093467444,6.140032e-05,0.00041324447,0.0035723906,0.004267581,0.0004904555,0.0048883585,0.8681606,0.022928322,0.00016018614,0.0015459846
output/result/yes/on/a996cf66_nohash_0.wav,on,yes,yes,0.04140959,0.08689362,0.22661756,0.03629187,0.04507445,0.22236837,0.062879086,0.021504233,0.04244223,0.02494132,0.12261273,0.06696493
output/result/yes/on/ccea893d_nohash_1.wav,on,yes,_unknown_,2.2742392e-05,0.46992248,2.2146498e-05,0.001287337,0.033955928,0.00037151083,0.0043687574,0.080255985,0.40464658,0.0007807882,8.728165e-05,0.0042785173
output/result/yes/on/edc53350_nohash_2.wav,on,yes,on,2.1513555e-05,0.3525354,0.00046421244,0.001563004,0.0022477033,0.03748759,0.0008225314,0.0039975615,0.586892,0.005954867,0.0015474139,0.006466102
output/result/yes/on/f264e0df_nohash_0.wav,on,yes,on,0.00032673194,0.052638046,0.00072238164,0.004648467,0.010938812,0.11945512,0.0009874413,0.0010770027,0.67310977,0.110722825,0.012157795,0.013215633
output/result/no/on/0ac15fe9_nohash_1.wav,on,no,on,1.8185734e-06,0.10477162,4.733331e-05,2.0162002e-05,5.4626656e-05,0.0034968765,0.0014919038,0.001511554,0.8731955,0.01514658,0.00017014393,9.181815e-05
output/result/no/on/1afd49bf_nohash_0.wav,on,no,no,0.0006807214,0.12471044,0.012796186,0.21367714,0.06983175,0.07730416,0.013961355,0.008383726,0.069748,0.19783661,0.05634651,0.15472338
output/result/no/on/1b755c65_nohash_3.wav,on,no,on,9.923361e-05,0.07860744,0.00024308934,0.004057933,0.009035233,0.027446734,0.00077869603,0.05692353,0.73266226,0.070540845,0.0006931489,0.018911878
output/result/no/on/2ad772d6_nohash_0.wav,on,no,_unknown_,1.2614173e-05,0.47311664,0.00033801398,0.0004876087,0.009429335,0.0007266873,0.023446783,0.14188986,0.26631021,0.079608485,0.0036754757,0.0009581909
output/result/no/on/3bc21161_nohash_0.wav,on,no,on,0.00082316174,0.10567921,0.0015993651,0.021075182,0.03088346,0.12277417,0.0015562844,0.0042975512,0.50097585,0.12032769,0.03665975,0.053348325
output/result/no/on/7846fd85_nohash_4.wav,on,no,on,1.3774663e-05,0.060660854,9.348381e-06,0.00041167458,0.00077230623,0.0033155968,6.373362e-05,0.0027418772,0.91478974,0.0143914,4.0649906e-05,0.0027890306
output/result/no/on/a996cf66_nohash_0.wav,on,no,no,0.029402152,0.056934837,0.0267205,0.2849497,0.029666957,0.28350502,0.0061865025,0.010490619,0.036891505,0.032964338,0.0490509,0.153237
output/result/no/on/ccea893d_nohash_1.wav,on,no,on,3.5988047e-05,0.34859246,1.2938779e-05,0.010308135,0.024919925,0.0035784433,0.002020396,0.08796635,0.48500654,0.0008948834,0.00020282863,0.036461137
output/result/no/on/edc53350_nohash_2.wav,on,no,on,1.2670842e-05,0.40410507,0.00034310392,0.002328545,0.0018629135,0.042795256,0.0017259154,0.0060745385,0.5302442,0.0042390814,0.0005852669,0.0056833858
output/result/no/on/f264e0df_nohash_0.wav,on,no,on,7.961064e-05,0.06887334,0.00020576535,0.016581587,0.003904087,0.13914064,0.00026600034,0.0017655073,0.5905704,0.12344288,0.005953638,0.04921664
output/result/up/on/0ac15fe9_nohash_1.wav,on,up,on,3.178785e-06,0.038627103,2.211062e-05,7.806543e-06,0.00024415887,0.0021384424,0.000699024,0.00065573736,0.92995405,0.027386729,0.0002132884,4.838725e-05
output/result/up/on/1afd49bf_nohash_0.wav,on,up,up,0.00013011177,0.14110191,0.00037370797,0.0011657812,0.315932,0.0035200336,0.014490955,0.0023464125,0.26124078,0.22795802,0.028967256,0.0027730835
output/result/up/on/1b755c65_nohash_3.wav,on,up,on,0.00017196442,0.064044476,0.00022363417,0.0019527609,0.044604674,0.010347369,0.001590201,0.0644221,0.6668088,0.13231197,0.0013877528,0.012134351
output/result/up/on/2ad772d6_nohash_0.wav,on,up,on,1.9094408e-05,0.19623344,0.00013214881,0.0001888307,0.21248962,0.00023422921,0.03594974,0.096168354,0.3139723,0.13649164,0.007605448,0.00051522837
output/result/up/on/3bc21161_nohash_0.wav,on,up,up,0.0007349695,0.033306833,0.00032317202,0.001419883,0.36056677,0.019355172,0.005077489,0.004738021,0.35698825,0.11262241,0.09965079,0.0052162246
output/result/up/on/7846fd85_nohash_4.wav,on,up,on,1.4566329e-05,0.06242966,9.838294e-06,6.541475e-05,0.010632728,0.00048228868,0.00052467774,0.006000048,0.8987593,0.020560492,0.0001570314,0.0003639324
output/result/up/on/a996cf66_nohash_0.wav,on,up,up,0.063145146,0.12571709,0.007713807,0.011054085,0.22781028,0.083826326,0.030097876,0.044050563,0.19632334,0.06429198,0.120589726,0.025379699
output/result/up/on/ccea893d_nohash_1.wav,on,up,up,3.2665925e-05,0.1658338,2.7907504e-06,0.00069315964,0.35224354,0.00015265371,0.005853643,0.11559186,0.35054418,0.0020495213,0.00055143284,0.006450895
output/result/up/on/edc53350_nohash_2.wav,on,up,on,4.548792e-06,0.19266474,2.5079988e-05,0.00012647547,0.010831431,0.004368548,0.0012500187,0.002109836,0.77464134,0.012087327,0.0009937361,0.0008969403
output/result/up/on/f264e0df_nohash_0.wav,on,up,up,0.00043137578,0.022303088,0.00021177133,0.001688799,0.38110065,0.010552689,0.005577253,0.0026594202,0.3729562,0.13615759,0.0599856,0.0063755424
output/result/down/on/0ac15fe9_nohash_1.wav,on,down,on,1.4109208e-06,0.11518942,4.689971e-05,1.2482739e-05,4.9482e-05,0.0076196278,0.0012441119,0.0011637101,0.8658371,0.008564315,0.00016729937,0.00010418391
output/result/down/on/1afd49bf_nohash_0.wav,on,down,down,0.0009946069,0.08530294,0.004103059,0.048918705,0.17047296,0.17461208,0.017732333,0.0066848816,0.15703405,0.16606437,0.08483917,0.08324081
output/result/down/on/1b755c65_nohash_3.wav,on,down,on,1.0395065e-05,0.11963441,9.185699e-05,0.00035099898,0.0006533224,0.034690574,0.00019298217,0.028314108,0.77212495,0.037509177,0.00030998158,0.006117271
output/result/down/on/2ad772d6_nohash_0.wav,on,down,_unknown_,1.9151526e-05,0.5467571,0.0007767632,0.00024366716,0.011727753,0.0028065385,0.019601282,0.059152428,0.28661406,0.058396373,0.013182769,0.00072218024
output/result/down/on/3bc21161_nohash_0.wav,on,down,down,0.00024591648,0.083882794,0.00027558417,0.0029311453,0.0050576124,0.42297104,0.00018314086,0.0007660389,0.42192537,0.0264076,0.02208933,0.013264394
output/result/down/on/7846fd85_nohash_4.wav,on,down,on,8.30499e-06,0.07180947,2.0352283e-05,0.00034940796,0.00019404483,0.020020677,1.8646582e-05,0.00063119247,0.89661145,0.008041373,3.9730126e-05,0.002255359
output/result/down/on/a996cf66_nohash_0.wav,on,down,down,0.0027601006,0.13077377,0.0016854884,0.007057604,0.0134393945,0.4402461,0.00078635075,0.0058338395,0.24233009,0.029493652,0.09024188,0.035351697
output/result/down/on/ccea893d_nohash_1.wav,on,down,on,4.603252e-06,0.308021,2.3667303e-06,0.0014420073,0.008971511,0.0029734285,0.00049853994,0.038342323,0.62646127,0.00047182248,9.70768e-05,0.012714049
output/result/down/on/edc53350_nohash_2.wav,on,down,down,1.46001685e-05,0.22520125,0.00078684755,0.0035992195,0.002648448,0.37464118,0.0009454222,0.0026893867,0.36878455,0.0028626395,0.002150577,0.015675861
output/result/down/on/f264e0df_nohash_0.wav,on,down,down,6.56761e-06,0.06902113,8.785572e-05,0.0010145524,0.00023175107,0.4490057,2.945999e-05,0.00014825886,0.44052842,0.025939453,0.005935659,0.008051088
output/result/left/on/0ac15fe9_nohash_1.wav,on,left,on,4.1020758e-07,0.08995187,2.2614098e-05,3.0183317e-06,3.017844e-05,0.0016769862,0.006118923,0.0022128704,0.8886804,0.0112319365,5.2521824e-05,1.817709e-05
